title,topic_idx
분양가 상한제에 대구 재건축·재개발 긴장,1
"'美국립보건원 집단감염' 슈퍼버그, 병실 개수대서 10년 서식",1
삼화페인트공업 주당 300원 현금배당,1
"두산건설, 인천 '부평 두산위브 더파크' 이달 분양",1
"충북지역인자위, 2차 바이오산업 분과위",1
불안한 수출 세계 6위의 이면…성장기여도 감소에 우려,1
올해 위치정보산업 규모 1조2천억,1
"올해 실거래가 1위 아파트, 또 `한남더힐`...상위권도 휩쓸어",1
청주농협 '올해의 청년농업인상',1
3월 분기배당은 올해 분기배당 활성화의 시그널,1
우리 국민이 가장 많이 마시는 술 3위는 막걸리...1위는,1
日수출규제 걱정없는 화장품 원료업계의 자신감,1
"美, 한국 열연강판 관세율 인하",1
"""대기업들 렌터카총량제 동참하라""",1
"쉐보레, 이달 29일까지 무상점검 서비스 실시",1
"현대건설 ""칠레 교량, 추가 공사비 협의 중...공사중단 사실 아니다""",1
"광주평생교육진흥원, 내일 ‘2019 성과공유회’",1
"대구·경북지방중소벤처기업청, 백년가게 11개 추가 선정",1
전국 첫 민관협력 거버넌스형 `진해 두동지구` 준공,1
단기적 부양책 도움 안돼 대기업 투자없인 '제자리',1
마이크론 실적 불안에 韓반도체 투톱도 `휘청`,1
"현대硏 ""내년 中경제 5% 성장전망, 리스크 대비해야""",1
이마트 노브랜드 건전지 1천만개 자발적 리콜…누액 등 결함종합,1
초이스테크놀로지 `엑스포인터 XPG300Y`,1
성장률 쇼크에 원화값 털썩·주가 약세…채권은 강세,1
시티건설 역삼동 시티프라디움 더 강남 이달 말 분양,1
"추경석 前국세청장 별세.. '20여년간 독립유공자 후손 지원""",1
한투증권 NHN 게임 신작 흥행 실패…목표주가↓,1
"aT,  ‘2020 식품외식산업 전망대회’ 개최",1
"기업銀, 소상공인·자영업자에 '1%대' 특별대출",1
"제조업 국내공급, 통계작성 이후 첫 마이너스",1
"나노엔텍, 조혈줄기세포 자동계수기 미 FDA 승인",1
"아모레퍼시픽, 미백 화장품 '정부 인증' 세계일류상품 선정",1
특징주 경동나비엔 3분기 실적 실망에 급락,1
"모닝글로리, 초·중·고생 신학기 노트 250종 출시",1
"삼성전자, ‘러시아 카잔 국제기능올림픽’ 후원",1
"신한금투, `코스피 콘도르 6/10%` ETN 신규발행",1
판결문에 마약공급책 '황하나' 이름 8차례나...수상한 점 투성이,1
시진핑 책사 류허 워싱턴서 美와 담판...미중무역협상 분수령,1
"건협 전북도회, 새만금사업 전북지역업체 참여 확대 노력",1
바닥 모르는 위안화...11년만에 최저,1
"G마켓 ""소방용품 아이디어 투표하세요""",1
올해도 바이오株 IPO 잇따라...투자심리 `개선`,1
"금융위 ""백색국가 제외, 예상된 이벤트..시장 선반영""",1
SP 발행예정 한국 국채에 AA 신용등급 부여,1
도미닉 시뇨라 르노삼성차 대표 “3월8일까지” 노사협상 최후통첩,1
"신한금융, 13일 회추위서 차기 회장 추천..금감원, 법적리스크 우려 전달",1
수도권 규제 여파...대구 분양시장 기대감 상승,1
장기 렌터카도 공유하면 이득...'쏘카 페어링' 서비스 출시,1
갤럭시 폴드 공개! “펼쳤을 때 가장 큰 디스플레이” 접으면 테블릿과 스마트폰 ‘모두 경험’,1
'세계 최대 민주주의 선거' 인도 관광업계 '총선' 관광 상품화,1
롯데도 칼 빼들었다...'비상경영' CJ에 쏠리는 눈,1
"금투사, 2020년 3월부터 만65세이상 고객에 상품판지 7영업일안에 '해피콜' 해야한다",1
건설수주액 희비 교차...대구 282% ↑·경북 51% ↓,1
이데일리 '내일의 경제일정'-한·카타르 정상회담,1
너도나도 `전기車·부품`...광주·울산 등 4곳 겹쳐,1
‘고등어 어간장’ 부산발 히트 수산식품 등극하나,1
명절엔 편의점서 돗자리·해열제 팔린다,1
"이노션, 추석 맞아 `센트럴시티 디지털 레터` 이벤트",1
"국내 광융합기업, 동남아 진출한다",1
중소 콘텐츠 기업 수출에 30억원 보증,1
12월 中관광객 전년比 32%↑...면세점·카지노株 등 수혜,1
‘전북혁신도시 공공기관 정책포럼’ 출범,1
"수제맥주 ‘LG 홈브루’ 시음행사, 규제 샌드박스 통과",1
반기보고서 미제출에 상장사 3곳 상폐 위기,1
새 먹거리 지식산업센터... 건설사 열띤 시공경쟁,1
"에이티젠, 엔케이맥스 합병 결정...면역세포치료제 선두기업 도약",1
"LG전자, MWC서 실속형 스마트폰 3종 공개",1
"현대車, 상용전기차 `포터II 일렉트릭` 출격",1
"한국코퍼레이션 ""바이오사업, 내년 이후 이익창출 기대""",1
"韓 ""日보복은 WTO규정 위반"" vs 日 ""한일 청구권협상 어겨""",1
오늘 제2회 전국 동시 조합장선거,1
현대중공업 4천368억원 컨테이너선 4척 수주,1
"무보, 신남방 금융지원 현장행보 확대",1
“현장 중심의 관세행정 펼칠 것”,1
구미 전자산업 메카 퇴색...올 수출비중 첫 50% 미달,1
원유ETF·ETN 하루새 6% 급락,1
그래픽 카드사 가맹점 수수료율 인하안,1
대구 혁신도시 ‘복합혁신센터’ 건립 본격화,1
"SC제일은행, ""내년 유로존·미국 주식에 관심 가져야""",1
삼성중공업 4천120억원 규모 LNG운반선 2척 수주,1
LG전자 중저가폰 K10 KT에서 가장 싸다종합,1
"LH, 건설현장 재해예방 위한 `안전 휘슬 제도` 시행",1
LIG증권 엔씨소프트 올해도 안정성장…목표가↑,1
그래픽 금감원 DLF 판매 금융사 최대 80% 배상 결정,1
"삼성전자, 국제 오디오 공학회 '톱10' 논문에 3개 선정",1
삼천리 '대부도 도시가스 공급 사업' 준공식,1
"임대 장사 논란 인천국제공항공사, 임대료 산정 방식 고친다",1
"KCGI ""한진칼 차입금 증액으로 손해""...조원태 등에 손배소",1
MWC 2018 삼성전자보다폰 유럽 IoT 스마트홈 시장 진출,1
태풍 `링링` 강풍 역대 5위...전남 신안 가거도 최대 순간 풍속 초속 52.5ｍ,1
아이폰7 첫날 번호이동 3만7천건…시장 과열 수준,1
그래픽 공시지가 인상에 따른 보유세·건강보험료 변화,1
"LG유플, CJ헬로 알뜰폰 인수전...통신3사 대립 첨예",1
시공권 다툼에...고척4 재개발 장기 표류하나,1
"정의선 ""미래 모빌리티 개발 철학 '인간 중심'""",1
코스피 외인·기관 사자에 엿새째 상승…2290선 회복,1
"정기옥 엘에스씨푸드 대표 ""文, 대·중소기업 상생 지속 힘써달라""",1
"젠트리피케이션 막는다... 국토부, 상생협력상가 본격 조성",1
경주 어린이집과 신한은행의 아름다운 기부,1
"LG전자, 2019년형 `LG 사운드바` 국내 출시",1
"코스피, 외국인 매도에 나흘 만에 하락 마감...1920선 후퇴",1
"전경련 국제경영원, 호치민 경제대학교에 최고경영자과정 개설",1
"`신입 MD 수시채용` 변경 티몬, 월급 이정도일줄이야...",1
약관 설명 못들었다는 보험 민원 '넛지' 해결법,1
"제주 가계·기업대출 늘며 자금사정 ""어렵다""",1
"한솥, UN지원SDGs협회 ‘지속가능 글로벌 브랜드 40’ 선정 인증서 전달식",1
GTX-C사업 속도내자 노선 지나는 지역 아파트 거래 늘어,1
"'캉골' 내세운 SJ그룹, 공모가 3만8600원 확정",1
국도·하천시설물 89개소 ‘안전대진단’,1
미래산업 294억원 규모 주주배정 유상증자 결정,1
프리미엄 다운 전성시대...'큰손' 20대 명품족 수백만원도 '쓱',1
오뚜기 '진짜쫄면'서 장갑 나와 식약처 신고,1
카카오게임 음양사 내달 1일 정식 서비스 개시,1
거래소 보성파워텍에 주가급등 관련 조회공시 요구,1
코아로직 수원지법에 회생절차 종결 신청,1
"신동아건설, 9년만에 워크아웃 졸업...4년 연속 흑자경영",1
가구 순자산 중 76%는 부동산,1
프로그램매매 사전보고 폐지 논란,1
NH투자증권 '2019 아시아자본투자大賞' 수상,1
"SAP코리아, LG CNS와 스마트팩토리 분야 전략적 파트너십 체결",1
"미래에셋, 美 고급호텔 15곳 인수 추진",1
한달만에...中 하늘길 다시 열린다,1
"이개호 농식품부장관, 22일 농촌 청년세대와 공감·소통 토크콘서트",1
구글 순정 OS 담은 스마트폰 LG Q9 원 15일 출시,1
"청주시, 내달부터 호찌민서 '농식품전용 상설판매관' 운영",1
특징주 BGF리테일 골프장 인수 악영향에 급락,1
기준금리 인하에 수익형부동산 재조명,1
통합재정수지 26조 적자...재정건전성 최악,1
"정윤숙 여경협회장 ""올 회원수 두배 늘려 5대 경제단체로 위상 높일 것""",1
"적립영역·적립률 선택 가능...신한카드, DIY 카드 출시",1
거래소 삼성전자에 인적분할 추진 조회공시 요구,1
1월 전국 1만3592가구 분양...전년比 3000가구 ↓,1
"서머스의 경고...""세계경제, 금융위기 이후 최대 위기""",1
2019년 하반기 대구지역 소상공인 체감경기는 ‘열악’,1
"한국전력, 6년 만에 적자전환...영업이익 5조원 이상 감소",1
"충북경총, 중장년일자리박람회",1
삼성펀드 바닥 모를 추락,1
매직마이크로 작년 연결 영업손실 61억원…적자확대,1
20조 RD예산 예타권 과기부로…기초연구 활성화 기대,1
코스닥 16년만에 900선 돌파…1000선 도달 가능할까,1
"코스피, 대형 이벤트 대기모드에 하루만에 하락",1
"옛 서울·영등포역 상업시설 철도공단, 신규 사용자 공모",1
"판교2밸리, 자율주행ㆍAI 접목 첨단산업단지로 조성",1
"환경개선에 이미 수천억씩 쓰는 기업들 ""시간 너무 촉박해""",1
분양가상한제 기본형건축비 2.25%↑...3월부터 적용,1
"LG하우시스, 인조대리석
'하이막스-오로라 컬렉션'출시",1
SUV 확대하는 벤츠 '더 뉴 GLE' 출시...9030만원부터,1
코스피 개인·기관 매수에 이틀째 반등…2160선 회복종합,1
한화투자 대웅제약 나보타 미국 진출 가시화,1
증시신상품 키움증권 한화건설 채권 특판,1
"갤노트10, 미국서 사전 판매 시작...매장 ""더 잘 팔릴 것 같다""",1
"“전북, 발효식품 메카··· 세계시장 선도”",1
"물산업 겹경사...대구TP, 콜롬비아 수처리 TP 구축",1
"관세청, 추석 맞아 24시간 상시 통관 지원",1
"하나금융투자, ‘사랑나눔 행복더하기’ 행사 개최",1
"KT, 3년 연속 매출 20조 넘었다",1
"LH, 공동주택 공동체 활성화 공모전 시상식 개최",1
"대한항공, K팝스타가 설명하는 기내안전 비디오 도입",1
개도국 지위 '졸업' 코앞...농업계 타격 예상 속에서 농식품부 존재감 '유명무실',1
인천 강화 하점면에서 9번째 ASF 확진...경기 양주는 음성,1
반도체·모바일 호조에...삼성전자 영업익 잠정치 6조→7조원,1
"美, 對中 관세인상 시한 연장...""中, 환율 안정·자본시장 개방할듯""",1
서울주택 구매심리 5주째 수직상승,1
"""이익모멘텀+실적전망치 상향 종목"" 투자는 5년고정 연3%대 자금으로",1
"""그나마 있던 자리도...""...금감원 OB들의 한숨",1
"""호텔·리조트 글로벌체인 도약"" 대명그룹, 창립 40주년 비전선포",1
여의도에 與 중진 입각설 모락모락 피어나는 까닭은,1
사상 최저금리 연일 경신...회사채 발행 `후끈`,1
더 심해진 외국인의 韓증시 `반도체 편애`,1
"풀무원, 美 1만개 매장서 `한국산 김치` 판다",1
"박용만 ""RCEP 경제협력 전환점...조속한 발효 노력""",1
"중진공, 온라인수출 스타기업 집중 육성한다",1
훼손돼 사라진 돈 4.3兆 ‘역대 최대’...백두산 23배 높이,1
고수끼리 공유하는 텔레그램 채널 TOP5,1
컨테이너선 운임 2주째 상승세…한진해운 여파 가시화,1
"삼성전기 AI 기반 생산관리, '글로벌 100대 혁신' 선정",1
캐롯손보 퍼마일 자동차보험으로 특허청 특허 획득,1
"LG전자, 영국 런던서 `프리미엄 철학` 적극 알린다",1
"기아차 ·SK · LG · CJ , 자율주행 스타트업 '코드 42'에 150억 투자",1
"삼성SDI, 전지사업 중장기 성장 지속 전망-KB",1
세아홀딩스 보통주 1주당 1천750원 현금배당 결정,1
현대차 ‘eSports WRC Korea’ 연다,1
원달러 환율 하락 마감…1180원 넘기자 달러 매도,1
"'체크슈머'의 힘...랄라블라 ""자연유래 성분 제품, 판매율 3.5배 신장""",1
인천 ‘검단 센트럴 푸르지오’ 모델하우스 15일 개관,1
"""기업들, 日규제로 매출 2.8% 감소 전망...대체수입 지원해야""",1
'일몰제 아슬아슬' 잠실장미 조합인가 동의율 충족,1
"롯데홈, 獨 프리미엄 가전 `그룬딕` 단독론칭",1
넥슨 마운드 오른 허민...'신작' 강속구 던질까?,1
충주·제천·원주·횡성 자동차부품산업 육성 박차,1
"중국 간 최태원 ""사회적 가치 공동 연구""",1
"지역 우체국, 공헌활동으로 지역사회와 ‘공감’",1
보해양조 ‘벤틀리 100주년 기념’ 매취순 중국 수출,1
이승우 국가기술표준원장 | 핵심 기술 ‘탈일본화’ 위해 인증 부담 줄였어요,1
7년 이내 창업기업에 기술개발금 지원,1
"11번가, 올해 첫 '11번가데이' 개최",1
"명신, 2021년 전기차 年5만대 위탁생산",1
신기술 소득창출 꽃 피운다,1
"서대구·성서 노후산단, 구조고도화로 활력 회복",1
"굽네몰, 반려견 자연영양식 브랜드 ‘듀먼’ 론칭",1
HDC현대산업개발 김대철·권순호 각자 대표 선임,1
국고채 금리 혼조세…3년물 연 1.940%,1
"전개공, 창립20주년 사회적 가치 창출 ‘속도’",1
스마트폰 가격은 뛰는데… 작년 단말기 지원금 20% 감소종합,1
"롯데지주, 케미칼 자회사 편입 4분기 영업익 대폭 개선-NH",1
워터게이트 특종기자 친필사인 책 받으세요,1
G마켓 '잘됨파티' 광고 인기... 18일 만에 유튜브 누적 1200만 뷰,1
부산 수산부문 특화금융상품 연구·개발해야 한은,1
내년 1월부터 車보험료 인상...5~9%,1
"빠르게 커지는 적자예산...국회 “정부, 재정 건전성 관리를”",1
"""진통제로 버텨볼까""..10년 걸려 진단받는 편두통",1
충청권 소비자물가 '0%대' 상승,1
"CJ제일제당, 햇반 잡곡밥 신제품 2종 출시... 라인업 강화",1
